stage,cell,source,mode,workers,band_q,table,fps,spread,ratio,gpr_bytes,output_mibs,ms_wavelet,ms_entropy,p50_ms,p99_ms,rmse,psnr12,camera_capture_fps,camera_ok,duration,passes,wall_s,stamp,gpr_kept
C,C_M_0210_cam12_w4,cam12,m7,4,"1=8,2=8,3=4,4=16,5=16,6=11,7=26,8=26,9=39",1/8/8/4/16/16/11/26/26/39,40.051,0.303,3.740083,4435410,167.018824,37.084806,37.242573,,,,,49.414914,NO,,,27.3,,
C,C_M_0000_static,static16,m7,4,"1=4,2=4,3=2,4=8,5=8,6=6,7=26,8=26,9=39",1/4/4/2/8/8/6/26/26/39,51.000,0.000,3.54884,4674434,227.352,24.4115,34.4753,58.8019,61.0256,7.90,54.29,,,8.0,3,41.0,20260816-054841,C_M_0000_static.gpr
C,C_M_0000_cam12_w3,cam12,m7,3,"1=4,2=4,3=2,4=8,5=8,6=6,7=26,8=26,9=39",1/4/4/2/8/8/6/26/26/39,39.588,0.339,3.419264,4851570,180.136442,37.966318,37.635134,,,,,49.266315,NO,,,27.4,,
C,C_M_0000_cam12_w4,cam12,m7,4,"1=4,2=4,3=2,4=8,5=8,6=6,7=26,8=26,9=39",1/4/4/2/8/8/6/26/26/39,39.731,0.272,3.438514,4824410,179.179743,37.898848,37.552149,,,,,49.105560,NO,,,27.4,,
C,C_M_0416_static,static16,m7,4,"1=14,2=14,3=8,4=26,5=26,6=18,7=126,8=126,9=175",1/14/14/8/26/26/18/126/126/175,62.500,0.375,7.38981,2244822,133.267,24.3636,23.7884,47.8996,53.2578,32.60,41.98,,,8.0,3,40.6,20260816-055017,C_M_0416_static.gpr
C,C_M_0416_cam12_w3,cam12,m7,3,"1=14,2=14,3=8,4=26,5=26,6=18,7=126,8=126,9=175",1/14/14/8/26/26/18/126/126/175,47.706,0.390,7.303781,2271262,101.379663,37.280660,26.004285,,,,,52.050902,NO,,,27.6,,
C,C_M_0416_cam12_w4,cam12,m7,4,"1=14,2=14,3=8,4=26,5=26,6=18,7=126,8=126,9=175",1/14/14/8/26/26/18/126/126/175,47.660,0.043,7.299577,2272570,101.254030,37.407277,25.597550,,,,,51.729394,NO,,,27.5,,
C,C_M_0517_static,static16,m7,4,"1=18,2=18,3=9,4=34,5=34,6=22,7=155,8=155,9=235",1/18/18/9/34/34/22/155/155/235,67.375,0.375,8.76261,1893134,121.867,24.1003,20.4,44.4247,46.1314,38.20,40.60,,,8.0,3,40.6,20260816-055153,C_M_0517_static.gpr
C,C_M_0517_cam12_w3,cam12,m7,3,"1=18,2=18,3=9,4=34,5=34,6=22,7=155,8=155,9=235",1/18/18/9/34/34/22/155/155/235,50.037,0.502,8.627068,1922878,90.314693,37.356203,22.546738,,,,,52.268570,NO,,,27.5,,
C,C_M_0517_cam12_w4,cam12,m7,4,"1=18,2=18,3=9,4=34,5=34,6=22,7=155,8=155,9=235",1/18/18/9/34/34/22/155/155/235,50.369,0.150,8.638659,1920298,90.419581,37.236996,22.592844,,,,,50.306217,NO,,,27.4,,
C,C_M_0618_static,static16,m7,4,"1=22,2=22,3=13,4=44,5=44,6=30,7=201,8=201,9=301",1/22/22/13/44/44/30/201/201/301,74.000,0.375,10.9094,1520594,107.13,24.161,16.4709,40.5901,41.5695,43.20,39.54,,,8.0,3,40.5,20260816-055329,C_M_0618_static.gpr
C,C_M_0618_cam12_w3,cam12,m7,3,"1=22,2=22,3=13,4=44,5=44,6=30,7=201,8=201,9=301",1/22/22/13/44/44/30/201/201/301,52.770,0.183,10.335559,1605022,79.207642,37.726884,19.219914,,,,,52.893064,NO,,,27.5,,
C,C_M_0618_cam12_w4,cam12,m7,4,"1=22,2=22,3=13,4=44,5=44,6=30,7=201,8=201,9=301",1/22/22/13/44/44/30/201/201/301,52.994,0.069,10.386709,1597118,79.080479,37.668510,19.147458,,,,,56.210172,YES,,,27.7,,
C,C_M_0606_static,static16,m7,4,"1=22,2=22,3=13,4=34,5=34,6=22,7=126,8=126,9=175",1/22/22/13/34/34/22/126/126/175,60.750,6.375,7.81751,2122006,128.252,24.0747,23.288,47.2734,49.1074,33.20,41.82,,,8.0,3,40.8,20260816-055704,C_M_0606_static.gpr
C,C_M_0606_cam12_w3,cam12,m7,3,"1=22,2=22,3=13,4=34,5=34,6=22,7=126,8=126,9=175",1/22/22/13/34/34/22/126/126/175,48.470,0.928,7.655199,2166998,98.373581,36.875682,25.320376,,,,,48.054166,NO,8.0,3,39.0,20260816-055745,
C,C_M_0606_cam12_w4,cam12,m7,4,"1=22,2=22,3=13,4=34,5=34,6=22,7=126,8=126,9=175",1/22/22/13/34/34/22/126/126/175,48.125,0.917,7.707254,2152362,97.927189,36.882574,25.210765,,,,,51.916924,NO,8.0,3,39.1,20260816-055824,
C,C_M_0436_static,static16,m7,4,"1=14,2=14,3=8,4=44,5=44,6=30,7=126,8=126,9=175",1/14/14/8/44/44/30/126/126/175,63.375,0.000,7.94733,2087342,126.157,24.1184,23.0916,47.1564,49.1034,33.60,41.72,,,8.0,3,40.7,20260816-055903,C_M_0436_static.gpr
C,C_M_0436_cam12_w3,cam12,m7,3,"1=14,2=14,3=8,4=44,5=44,6=30,7=126,8=126,9=175",1/14/14/8/44/44/30/126/126/175,48.116,0.753,7.788571,2129890,95.314677,37.713157,24.833087,,,,,51.741985,NO,8.0,3,39.2,20260816-055944,
C,C_M_0436_cam12_w4,cam12,m7,4,"1=14,2=14,3=8,4=44,5=44,6=30,7=126,8=126,9=175",1/14/14/8/44/44/30/126/126/175,48.479,0.493,7.828059,2119146,96.460836,36.905487,24.977726,,,,,50.517442,NO,8.0,3,39.2,20260816-060023,
C,C_M_0446_static,static16,m7,4,"1=14,2=14,3=8,4=45,5=45,6=35,7=126,8=126,9=175",1/14/14/8/45/45/35/126/126/175,63.625,0.375,8.02925,2066046,125.609,24.0835,22.9472,46.9539,48.7503,33.70,41.69,,,8.0,3,40.7,20260816-060102,C_M_0446_static.gpr
C,C_M_0446_cam12_w3,cam12,m7,3,"1=14,2=14,3=8,4=45,5=45,6=35,7=126,8=126,9=175",1/14/14/8/45/45/35/126/126/175,48.402,1.137,7.843501,2114974,94.316219,37.961861,24.734142,,,,,51.899393,NO,8.0,3,39.2,20260816-060143,
C,C_M_0446_cam12_w4,cam12,m7,4,"1=14,2=14,3=8,4=45,5=45,6=35,7=126,8=126,9=175",1/14/14/8/45/45/35/126/126/175,48.593,0.116,7.830720,2118426,96.140489,37.003597,25.062471,,,,,49.153938,NO,8.0,3,39.3,20260816-060222,
C,C_M_0536_static,static16,m7,4,"1=18,2=18,3=9,4=45,5=45,6=35,7=126,8=126,9=175",1/18/18/9/45/45/35/126/126/175,63.750,0.000,8.11678,2043766,124.254,24.0359,22.8566,46.8382,48.6914,33.80,41.67,,,8.0,3,40.7,20260816-060302,C_M_0536_static.gpr
C,C_M_0536_cam12_w3,cam12,m7,3,"1=18,2=18,3=9,4=45,5=45,6=35,7=126,8=126,9=175",1/18/18/9/45/45/35/126/126/175,48.122,0.714,7.945155,2087914,93.475384,37.551225,24.934811,,,,,49.410062,NO,8.0,3,39.4,20260816-060342,
C,C_M_0536_cam12_w4,cam12,m7,4,"1=18,2=18,3=9,4=45,5=45,6=35,7=126,8=126,9=175",1/18/18/9/45/45/35/126/126/175,47.877,0.435,7.893632,2101542,95.007683,37.326818,24.966760,,,,,48.705822,NO,8.0,3,39.2,20260816-060422,
C,C_M_0626_static,static16,m7,4,"1=22,2=22,3=13,4=45,5=45,6=35,7=126,8=126,9=175",1/22/22/13/45/45/35/126/126/175,64.000,0.375,8.20158,2022634,123.693,24.0691,22.7413,46.7491,48.928,33.90,41.64,,,8.0,3,40.7,20260816-060501,C_M_0626_static.gpr
C,C_M_0626_cam12_w3,cam12,m7,3,"1=22,2=22,3=13,4=45,5=45,6=35,7=126,8=126,9=175",1/22/22/13/45/45/35/126/126/175,48.066,0.876,7.997771,2074178,94.444027,37.055645,24.891666,,,,,52.547281,NO,8.0,3,39.0,20260816-060542,
C,C_M_0626_cam12_w4,cam12,m7,4,"1=22,2=22,3=13,4=45,5=45,6=35,7=126,8=126,9=175",1/22/22/13/45/45/35/126/126/175,47.707,0.225,7.941868,2088778,93.378516,37.611880,24.816156,,,,,51.879411,NO,8.0,3,39.1,20260816-060621,
C,C_M_0716_static,static16,m7,4,"1=29,2=29,3=13,4=45,5=45,6=35,7=126,8=126,9=175",1/29/29/13/45/45/35/126/126/175,63.875,0.375,8.25996,2008338,122.1,24.3148,22.6474,46.8859,48.7083,34.20,41.56,,,8.0,3,40.7,20260816-060700,C_M_0716_static.gpr
C,C_M_0716_cam12_w3,cam12,m7,3,"1=29,2=29,3=13,4=45,5=45,6=35,7=126,8=126,9=175",1/29/29/13/45/45/35/126/126/175,47.967,0.413,8.026903,2066650,93.122201,37.841517,24.440735,,,,,51.905950,NO,8.0,3,39.3,20260816-060741,
C,C_M_0716_cam12_w4,cam12,m7,4,"1=29,2=29,3=13,4=45,5=45,6=35,7=126,8=126,9=175",1/29/29/13/45/45/35/126/126/175,48.493,0.935,8.031878,2065370,93.772186,37.393380,24.686726,,,,,51.442953,NO,8.0,3,39.3,20260816-060820,
C,C_M_0765_static,static16,m7,4,"1=14,2=14,3=12,4=26,5=26,6=27,7=126,8=126,9=32767",1/14/14/12/26/26/27/126/126/32767,68.625,0.000,8.63549,1921002,125.722,24.1434,19.6774,43.7576,45.2482,34.90,41.39,,,8.0,3,40.7,20260816-060859,C_M_0765_static.gpr
C,C_M_0765_cam12_w3,cam12,m7,3,"1=14,2=14,3=12,4=26,5=26,6=27,7=126,8=126,9=32767",1/14/14/12/26/26/27/126/126/32767,51.182,0.338,8.593550,1930378,92.177462,37.568165,20.997638,,,,,52.781533,NO,8.0,3,39.4,20260816-060940,
C,C_M_0765_cam12_w4,cam12,m7,4,"1=14,2=14,3=12,4=26,5=26,6=27,7=126,8=126,9=32767",1/14/14/12/26/26/27/126/126/32767,51.336,0.302,8.600393,1928842,92.175185,37.795918,21.099012,,,,,52.762002,NO,8.0,3,39.5,20260816-061020,
